ID,target
0,-252.31444018533045
1,-159.74943415738878
2,-419.1430214117884
3,130.52008073870593
4,-115.4904258584552
5,-448.28392787528276
6,49.94829079692233
7,1338.7246154694978
8,126.76505820409395
9,-111.78831054852002
10,-521.4578159306832
11,669.0311542281239
12,-456.96299647267494
13,-34.58254338267948
14,-126.1885256299212
15,71.13003591959728
16,-459.14534342412014
17,-471.2405722537977
18,968.4232168750575
19,-278.6718045255929
20,-414.5486152506188
21,769.777558406462
22,631.0526469165504
23,109.38701806468822
24,-525.5131217586813
25,-411.45372885204046
26,969.3186015022552
27,1011.6111274933352
28,151.0455535517545
29,-385.3769661111809
30,298.13591862684126
31,-246.44477376446207
32,1555.5756915319155
33,-561.1887982075766
34,-384.1176398417759
35,-424.6781379287854
36,565.5853862320553
37,-491.1561873111943
38,519.6457858207103
39,-257.7888598141192
40,-283.8664246264354
41,-472.76107235272735
42,-534.5277191711807
43,228.29409560122977
44,-327.020582817509
45,-318.97545955057564
46,406.9147680732795
47,-292.3334591707527
48,-585.8950607204334
49,522.5063320581803
50,-244.88248050584167
51,191.30276478223806
52,-380.1903198458316
53,-160.88467211462856
54,-250.84939968472355
55,364.97339069126605
56,-605.4556294216411
57,443.6282773589281
58,111.31563342529076
59,-480.0437888177362
60,-139.37967801823214
61,938.6825128034803
62,-518.6146158346733
63,342.80435370185376
64,-630.5514111489006
65,134.65045570839985
66,-457.6224806619039
67,-591.0686397068276
68,64.287991977686
69,-456.0379269863911
70,-391.8411864695759
71,-116.11622854433136
72,-618.9752121952054
73,67.5848768769715
74,-450.3259335480701
75,-347.3191557782604
76,1331.0198264289036
77,78.60030130851261
78,978.958146113303
79,-283.4083519894493
80,-600.6236231713125
81,-166.77632861133952
82,330.0500750207825
83,-333.8147151427004
84,-387.8720850309822
85,718.1335911418946
86,456.65802730770207
87,-412.89847236767395
88,-260.3336520506709
89,191.8328358716804
90,-276.71227270931666
91,-318.29894144202825
92,-486.85020224265384
93,93.83583599478014
94,-415.7879767663424
95,114.39002728351805
96,252.8010027690535
97,-14.49240171681829
98,-506.5402885909674
99,-418.3125476937988
100,174.64845805750844
