ID,target
0,-359.35999999999933
1,-195.36000000000004
2,-415.8899999999992
3,63.63999999999993
4,-704.5999999999995
5,-499.7099999999991
6,125.77999999999976
7,1118.0299999999982
8,28.870000000000037
9,-109.80000000000022
10,-630.609999999999
11,1010.2199999999987
12,-440.5199999999992
13,337.69000000000057
14,-265.55999999999955
15,79.01999999999985
16,-574.089999999999
17,-486.6699999999991
18,1061.6799999999982
19,-165.28000000000023
20,-501.68999999999915
21,1062.3199999999983
22,883.0499999999994
23,113.86999999999975
24,-539.4099999999991
25,-320.3599999999995
26,941.0999999999987
27,1325.0699999999977
28,234.10000000000036
29,-443.3899999999992
30,236.89000000000033
31,-190.25000000000009
32,1717.3299999999967
33,-446.1999999999992
34,-419.0399999999991
35,-449.4299999999992
36,701.0100000000007
37,-573.349999999999
38,484.6000000000009
39,-334.9599999999994
40,-450.7399999999992
41,-477.42999999999915
42,-677.8499999999992
43,35.800000000000075
44,-438.8899999999992
45,-396.1399999999992
46,550.0900000000008
47,-369.9799999999993
48,-584.2299999999991
49,641.0800000000011
50,-348.1499999999994
51,22.840000000000018
52,-531.7499999999991
53,273.0500000000006
54,-330.6399999999994
55,485.120000000001
56,-615.849999999999
57,439.1000000000008
58,248.59000000000037
59,-564.1199999999991
60,134.44999999999976
61,1104.5099999999982
62,-560.3799999999991
63,337.91000000000054
64,-650.4199999999989
65,292.2700000000005
66,-481.13999999999913
67,-612.339999999999
68,-18.630000000000006
69,-591.2399999999991
70,-313.80999999999943
71,-203.18999999999997
72,-622.839999999999
73,41.30000000000004
74,-450.3799999999992
75,-555.929999999999
76,1262.139999999998
77,-16.559999999999974
78,1062.0199999999984
79,-323.4599999999994
80,-632.809999999999
81,-117.66000000000018
82,606.930000000001
83,-456.86999999999915
84,-429.7399999999992
85,997.5699999999987
86,657.9600000000008
87,-474.4599999999991
88,-604.2799999999991
89,199.62000000000023
90,-303.24999999999943
91,-704.5999999999995
92,-458.1499999999992
93,46.42000000000005
94,-467.8999999999992
95,78.77999999999979
96,133.29999999999976
97,245.7600000000001
98,-427.8599999999992
99,-514.9899999999991
100,329.70000000000056
101,-395.8999999999992
102,-532.1199999999991
103,251.84000000000032
104,-467.3099999999992
105,954.6799999999992
106,-472.93999999999915
107,-346.29999999999933
108,242.9300000000002
109,1256.6499999999978
110,289.85000000000053
111,837.5699999999998
112,743.6200000000001
113,-262.1599999999996
114,-526.3199999999991
115,-457.3399999999992
116,-219.62999999999982
117,-391.7699999999993
118,-544.189999999999
119,-410.7599999999992
120,-487.7399999999991
121,-639.639999999999
122,191.51
123,289.6600000000006
124,516.3000000000009
125,-490.4199999999991
126,-382.94999999999936
127,-238.21999999999974
128,-589.719999999999
129,-635.2999999999989
130,1348.5499999999975
131,-469.5499999999991
132,68.29999999999981
133,128.79999999999976
134,154.2299999999998
135,170.87999999999977
136,1174.1099999999979
137,519.1100000000009
138,-499.2399999999991
139,383.9300000000008
140,1863.3099999999968
141,-325.7299999999994
142,156.9499999999997
143,1710.0299999999968
144,263.99000000000046
145,-437.5499999999992
146,360.1400000000009
147,-450.8799999999992
148,1815.899999999997
149,-276.6399999999996
150,-364.0599999999995
151,-483.1599999999991
152,578.900000000001
153,-442.9099999999992
154,-336.6799999999993
155,-399.5199999999993
156,-617.7299999999991
157,735.8400000000001
158,-5.3799999999999555
159,-379.98999999999927
160,961.5599999999988
161,-539.7599999999991
162,-341.0299999999994
163,-504.38999999999913
164,1447.2199999999973
165,74.15999999999997
166,197.25000000000003
167,421.0900000000008
168,-407.70999999999935
169,1059.5999999999983
170,-604.2299999999991
171,-470.7899999999991
172,706.2600000000003
173,-632.249999999999
174,-556.2499999999991
175,-122.77000000000018
176,-24.84999999999993
177,1236.1499999999976
178,127.78999999999975
179,-450.44999999999914
180,-382.7199999999993
181,-342.51999999999936
182,-280.24999999999955
183,-30.860000000000028
184,1693.5199999999968
185,1464.439999999997
186,16.450000000000042
187,736.7300000000002
188,-30.35999999999997
189,-555.9999999999991
190,256.10000000000036
191,685.7600000000006
192,985.2399999999989
193,-236.35999999999967
194,1244.039999999998
195,829.9299999999998
196,-150.2700000000002
197,217.26000000000013
198,184.45999999999987
199,-648.109999999999
200,1028.8499999999985
201,-108.04000000000025
202,-127.8500000000002
203,-375.22999999999934
204,-181.62999999999982
205,-610.899999999999
206,-457.9099999999992
207,47.88999999999999
208,-626.9299999999989
209,269.3500000000004
210,-415.9799999999992
211,-418.19999999999925
212,-457.37999999999914
213,96.30999999999977
214,-642.449999999999
215,-168.39
216,179.2899999999998
217,-388.6099999999993
218,-563.5299999999991
219,-374.37999999999937
220,229.3700000000004
221,533.5000000000009
222,-389.67999999999927
223,53.72999999999998
224,450.9500000000008
225,55.859999999999836
226,-506.8399999999991
227,246.56000000000017
228,1806.6799999999969
229,-536.0299999999992
230,155.2099999999997
231,-137.6000000000002
232,122.30999999999977
233,-53.600000000000065
234,-398.4599999999993
235,-620.949999999999
236,445.7800000000009
237,-614.7899999999989
238,-439.5699999999992
239,1277.2399999999977
240,-546.8999999999992
241,481.82000000000085
242,-231.0399999999998
243,156.74999999999977
244,-642.6699999999989
245,-372.0599999999993
246,-172.12000000000006
247,-304.58999999999946
248,-568.549999999999
249,279.5300000000005
250,-473.76999999999913
251,-248.7999999999997
252,-453.7799999999992
253,-219.85999999999964
254,-408.2999999999993
255,-613.1099999999991
256,-398.7699999999993
257,319.81000000000046
258,127.1699999999998
259,48.979999999999976
260,-514.0499999999992
261,564.3500000000008
262,1424.319999999997
263,-300.39999999999947
264,120.28999999999976
265,432.37000000000086
266,-358.2899999999993
267,-497.25999999999914
268,487.0200000000009
269,-518.8899999999991
270,485.30000000000086
271,-657.4199999999989
272,-704.5999999999995
273,-493.8399999999991
274,-557.2299999999991
275,-582.059999999999
276,-423.0299999999993
277,300.06000000000057
278,-311.31999999999937
279,163.0099999999998
280,484.56000000000097
281,-619.159999999999
282,-321.9299999999993
283,-147.07000000000025
284,16.070000000000036
285,-84.12000000000013
286,1126.8099999999981
287,-635.719999999999
288,-546.0299999999991
289,-632.629999999999
290,-572.699999999999
291,-441.7399999999992
292,-269.52999999999963
293,44.569999999999965
294,-323.0199999999994
295,608.070000000001
296,-591.399999999999
